0.5;It was given to him\Nwith a more direct method.
0.5;In the end, my mother passed\Naway before I entered middle school,
0.5;Then, after I became a doctor,\Nthis man appeared before me.
0.5;I need to organize\Nthe things Father left me!
0.5;Don't be stupid! I won't\Nallow any such thing!
0.5;But he did have the will written\Nin the presence of an attorney...
0.5;but I barely beat the Meijin \Nin yesterday's final game.
0.5;The sender called himself \Nthe Headless Shogi Player,
0.5;Yeah. You were just too cute \Nwhile you were sleeping.
0.5;It's likely it was dissolved into \Nthe coffee in his travel mug.
0.5;Then if he deliberately \Nleft his own poisoned mug,
0.5;He filmed the delivery using an \Nunmanned camera on a tripod.
0.5;On the flash drive plugged \Ninto the victim's laptop.
0.5;I tried to kill Kagazume \Naccording to the plan.
0.5;It's not strange for Kagazume-san's \Nor his own fingerprints to be on it.
0.5;Yes, but I'm not talking \Nabout their fingerprints.
0.5;I'm too young to know what \Nyou're talking about.
0.5;We believe the cause of death is blood \Nloss after being stabbed in the abdomen
0.5;you murdered your wife and \Nburied her in your yard.
0.5;"I don't believe it. ""Look \Nfor my wife?"" Yeah, right."
0.5;I've figured out the true culprit \Nwho murdered Tomomi-san.
0.5;I remembered because their \Nargument sounded so ominous.
0.5;The flyers made by Higuchi-san \Ntold me the answer to that.
0.5;Look at the fragrant olive \Ntree behind Tomomi-san.
0.5;The weather lady was right!\NThunderstorms this afternoon!
0.5;My friends and I often used\Nnumbers to write messages for fun!
0.5;I'm sorry. I have work\Nto do, so I can't go.
0.5;Aki-san's been getting\Nharassing letters and phone calls
0.5;Can't believe you\Nguys ran off without me.
0.5;Next time, we'll have to do something\Nabout the guard and the dogs.
0.5;What? Hello? Conan-kun? \NHey, are you listening to me?
0.5;Southern Kanto will have clear skies.\NTomorrow's high temperature...
0.5;So she's being held where there\Nwas rain and thunder around 8:30!
0.5;by referencing weather changes\Nshe could see outside the window!
0.5;We're the Junior Detective League!\NThere's no getting away from us!
0.5;But then they replaced me with\Nsomeone younger, someone cuter!
0.5;That concludes this\Nafternoon's weather forecast!
0.5;Always determining the one truth with the \Nbody of a child and the mind of an adult,
0.5;on the verge of his big break, \NTengan Riichi-san, hire you, Dad?
0.5;He said he'd fill me in after the show \Nand invited me to today's performance.
0.5;So this morning, you were roused\Nby your apprentice and attendant,
0.5;The man inside me ordered\Nme to kill my wife.
0.5;After all, psychiatric \Ntests aren't 100% accurate.
0.5;Either way, you have no alibi \Nfor the time of the crime,
0.5;It's just a matter of \Ntime before he confesses.
0.5;"Detective Conan Episode 863 ""The \NSpirit Detective's Murder (Part One)"""
0.5;...to make a poison when \Nshe recreated the drug.
0.5;Apparently he found the skeleton of a \Nperson who went missing in the mountains.
0.5;They left their wine-stained \Nslippers behind, too.
0.5;It's the sound of the remodeling \Nconstruction going on downstairs.
0.5;...to fall if they were positioned \Njust on the edge of the table?
0.5;It kind of sounds like you're explaining \Nthe details of the situation to someone.
0.5;Looks like she came here \Nbefore going to school.
0.5;This grandmother's code \Nwon't be that easy to solve.
0.5;The media barged into my school and \Ndemanded I tell them about Kudo!
0.5;We three sisters loved playing in \Nthe snow when we were children.
0.5;Both Ryoko-nee and I oppose \Ntheir relationship, but Juri...
0.5;Aya-san, did you go into \Ntown this evening, too?
0.5;You would never cause Juri-san to suffer\Nfor the rest of her life by killing someone.
0.5;You instructed him to \Ntake the side road then.
0.5;And ten days later, they still \Nhaven't found the culprit.
0.5;Because of that, I had a \Nhard time finding a job.
0.5;My dad works in an office, so \Nwhen they go out, I'm home alone.
0.5;They're looking for someone who might've \Nseen anyone suspicious that evening.
0.5;Ten days may have passed, but it's \Nalways worth examining the crime scene.
0.5;Yes, the full amount he \Nowed. 280 thousand yen.
0.5;Isn't it a detective's \Njob to figure that out?
0.5;This case seems like there's \Nmore to it than meets the eye.
0.5;You're a kid. You should \Nbe eating kid's meals.
0.5;Which means there was \Nsome reason she couldn't.
0.5;The deceased is Midorikawa \NSaki-san, twenty-eight years old.
0.5;Impersonating Saki-san, you delivered \Nthe letters so they would silence her.
0.5;You made it look like she \Nwas pushed from the roof.
0.5;and nobody noticed the \Ncontraption on your balcony
0.5;A racing second hand,\Na shooting comet!
0.5;Still, I can't believe Conan-kun's\Nthe only boy on the beach
0.5;when there's two hot girls here!\NHow pathetic!
0.5;She's in our villa\Nif you're looking for her...
0.5;It's 9:00, so we bring you\Na 5-minute news break!
0.5;My other two sons,\Non the other hand...
0.5;If only he'd quit being\Nstubborn and join the business,
0.5;Alright, Ayako-san.\NI'll bring my sons over tomorrow.
0.5;...But we only\Nsaw his eyes and nose!
0.5;The last flight to\NOkinawa leaves at 8:00 pm.
0.5;What a batter!\NWell, see you tomorrow!
0.5;The issue is the\Ntime the plane landed!
0.5;I didn't want my dad to\Nfind out I dropped work for her,
0.5;Besides, I left a message\Nwhen the murder took place!
0.5;The power went out\Nfor ten minutes at 11:30!
0.5;Nobody could've\Nmatched the times just right.
0.5;But I couldn't have\Nknown when he'd return!
0.5;The fake time and message\Non the answering machine
0.5;Money. I wanted the\Nold man's inheritance.
0.5;It was all so I could\Nkeep writing my novels...
0.5;This is the first time\Nit's been like this...
0.5;Let's all go to the hospital\Nand have a look at the painting!
0.5;"The phrase associated with morning\Nglories is ""a short-lived love."""
0.5;Don't tell me you did something\Nwith another woman 2 years ago...
0.5;Conan-kun!\NSomething's not right!
0.5;He's acting too strangely for\Nan ordinary grade school student!
0.5;The morning glories grown with care\Nin a greenhouse, and that letter...
0.5;The flowers are delivered\Nto the hospital every February 19th
0.5;He was probably waiting \Nfor Yuta-kun to turn 5 first.
0.5;The same age that Tomoya-kun\Nwas when he died 3 years ago...
0.5;Hey, now. Have you already\Nforgotten the sound of my voice?
0.5;I'm so stupid! I think\NI misunderstood things!
0.5;No. I saw on TV that even in \NEurope, there are exceptions.
0.5;since I couldn't get used to driving \Non the right side of the road.
0.5;In that case, I'll use what \Nmy PE teacher taught me.
0.5;Dad said that since they press the buttons \Nwhile inflating and deflating the instrument,
0.5;but the only one among them that \Nwear tear makeup are pierrots.
0.5;You tried to leave without \Npaying for the yakisoba
0.5;I'm not sure. There were \Ntwo or three of them.
0.5;But couldn't they have \Nopened the door instead?
0.5;This man wasn't wearing his seat \Nbelt at the time of the accident.
0.5;when they received no response \Nafter calling out to him,
0.5;I heard one of my friends was \Nhospitalized and came to see him,
0.5;but we didn't find a container or bag \Nthat could have contained the poison.
0.5;I won't be able to treat you \Nif you get hurt next time.
0.5;with the red hibiscus tea \NSuto-san was drinking,
0.5;Because we didn't find the container \Nfor the poison in this room,
0.5;And I went to the convenience \Nstore to buy snacks for the tea.
0.5;There's one person who could've openly \Npoisoned the cup and never left it.
0.5;She poisoned her own cup the \Nday her friends were visiting,
0.5;Juri was drinking a blue herb tea, \Nand Reina was drinking a red herb tea!
0.5;This tea was blue, but it started \Nturning red after I added a lemon.
0.5;for butterfly tea beforehand, put \Na lemon on top, and added water
0.5;First she put a lemon in her own \Npoisoned cup of blue butterfly tea
0.5;putting the cup's handle on the left \Nside from Suto-san's perspective.
0.5;You don't know anything about a man \Nnamed Kusuda Rikumichi, do you?
0.5;What's the dangerous goal of \Nhis undercover investigation?
0.5;to identify him before \Ndawn two days from now.
0.5;At that time, after finishing \Nthis job, I'll be leaving Japan.
0.5;I haven't been able to contact \Nmy father since yesterday.
0.5;There's nothing I can do if I \Ndon't know which train he took.
0.5;Sorry, but could you stop \Nat a convenience store?
0.5;There's no way someone like that \Nwould be working for the casino.
0.5;Always determining the one truth with the\Nbody of a child and the mind of an adult,
0.5;I awoke when I heard the sound \Nof the glass table shattering,
0.5;And the man who just attacked \NMisaki-san is the culprit?
0.5;The late Takizawa had visited \Nthe shop several times.
0.5;Conan-kun, when you grow up, are you \Ngoing to be a detective like Mori-san?
0.5;There were lots of old records, \Nso I couldn't help myself.
0.5;Then it could've been Yaginuma \Nwho opened the door.
0.5;When you ran here after hearing \Nthe glass table shatter,
0.5;There were shards of glass \Nfrom the table behind it.
0.5;You were only able to say \NYaginuma-san committed the crime
0.5;That Yaginuma-san approached \Nyou while he was smoking,
0.5;Your name is Hiroshi Agasa\Nand you're 52!
0.5;You're an eccentric inventor\Nand claim that you're a genius,
0.5;What's more, you also\Nhave mud on your pants.
0.5;The only street in this area\Nwhere you could get mud on you
0.5;His parents are in the hospital\Nafter getting into an accident.
0.5;And Ran-kun's house\Nis a detective agency!
0.5;Her dad might run across\Ninformation about them!
0.5;but he's also courageous,\Ncool, and dependable!
0.5;It's almost like I've gained\Na cute little brother!
0.5;Calling for the famous detective\Nknown as Kogoro Mori!
0.5;My eyes aren't what\Nthey used to be, so...
0.5;Damn it! To think they would\Nwant money on top of that demand!
0.5;Which means this dog\Nmust have barked at him!
0.5;After being kidnapped\Nfor the first time,
0.5;Once I have it in my hands,\NI'll return the girl.
0.5;I see. So, the first\Nkidnapping was a fake.
0.5;A trip to Australia, where\NAkiko has always wanted to go!
0.5;No, it's because of all\Nthe experience I've had!
0.5;I will express my gratitude\Nto you another day.
0.5;A Murder Behind the Locked Doors\Nof a Celebrity's Apartment.
0.5;The invisible relationship between \Na doctor and his patient.
0.5;Do you think he got in a \Nfistfight with the policeman?
0.5;Nowhere. He just told me \Nto follow the car in front.
0.5;Why aren't you investigating \Nthe bribery case?
0.5;The two of them fought here, and the \Nfreshly applied paint stuck to them.
0.5;There he ran into the Detective Boys as \Nwe were visiting various power spots,
0.5;and we began working together \Nto rescue Yumi-san.
0.5;Charging full speed ahead \Nwithout slowing the pace.
0.5;I see. So Fukushima Masanori's \Ngrave is up ahead.
0.5;I became unable to play\Nand hit rock bottom.
0.5;and the second was about \NShizugatake's Seven Spears.
0.5;There's something on the bottom \Nof the gold general, too.
0.5;With no clock time left, I thought \NYumi-san might be in danger.
0.5;...gluttony, lust, greed, sorrow, \Nwrath, sloth, vanity, and pride.
0.5;"The pierced bishop had ""show-off"" \Nwritten on it, so it's vanity."
0.5;High-handed is another \Nword for prideful people.
0.5;Even in the worst case scenario, we had \Nto know what that forward rook meant.
0.5;The kidnapper's probably desperate \Nfor Taiko Meijin to arrive.
0.5;Yeah. Until this point, the codes were \Nlabeled the first, second, and third game.
0.5;Come to think of it, where's \Nthat guy who kidnapped me?
0.5;He often travels for performances, \Nso he's not home much.
