0.5;Ça signifie donc\Nque je peux partir, n'est-ce pas ?
0.5;je n'oublierai jamais\Nl'humiliation que j'ai subie
0.5;Oui, ne reste que la piste\Nque suit Takagi.
0.5;Il s'appelle Rintarô Takase,\Nc'est un ancien élève
0.5;Oui. La semaine dernière,\Nà l'hôpi... Euh...
0.5;Vous avez interrogé le voisinage\Nà son sujet, dernièrement, non ?
0.5;Je l'ai croisée par hasard\Nla semaine dernière, je crois.
0.5;J'ai voulu savoir ce qu'elle devenait.\NPar nostalgie...
0.5;directement à Mme Kadowaki,\Nvous croyez pas ?
0.5;Vous voulez qu'on vérifie\Navec la vidéosurveillance ?
0.5;On a pu vérifier\Nqu'il était bien dans un bar
0.5;Mais si ce n'est pas vous,\Nqui ça peut donc être ?
0.5;Quoi qu'il en soit,\Nnous allons vous laisser.
0.5;En plus, la venue de la police\Nne l'a pas surpris du tout.
0.5;FORMULE À VOLONTÉ :\N3 330 YENS LES 3 HEURES !
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Mais on ne peut pas\Ns'occuper de vous,
0.5;pourquoi va-t-il\Ntout de suite sur le balcon ?
0.5;ça m'étonnerait qu'il ait eu\Nle temps de tout écouler.
0.5;Mais au fait,\Nil y avait une lumière en face !
0.5;J'ai un peu mal au dos,\Nmais rien de grave.
0.5;Bah, après ça,\Ntu ne m'avais plus rappelée...
0.5;Quoi ?\NMais le sous-entendu,
0.5;c'était que tu devrais\Nla garder précieusement !
0.5;Celui que vous avez\Nrencontré une fois,
0.5;En fait, Meijin est le seul titre\Nqui lui manque, aujourd'hui.
0.5;il sera le second de l'histoire\Nà réunir les sept couronnes.
0.5;c'est certainement\Nun formulaire de mariage.
0.5;Non, on va voir différents\Nlieux magiques.
0.5;Mais je dois vous remettre ceci,\Njuste avant la reprise du 2e jour.
0.5;vidé en 2 jours\Nle palais des trésors
0.5;Désolé de te faire\Ntoujours attendre.
0.5;je viendrai te chercher.\NTu peux compter sur moi !
0.5;Alors écris\Nla vraie raison de ta venue
0.5;et te demande de résoudre\Nson diagramme de jeu.
0.5;Yumi a été enlevée,\Nje vous rappelle.
0.5;Pardon !\NJ'étais en train de dormir, là ?
0.5;En attendant, vous devriez préparer\Nl'un de vos mini-véhicules.
0.5;On ne vous le dira\Nqu'une fois arrivés là-bas.
0.5;mais le cadavre\Nindique un empoisonnement
0.5;Elle n'est pas du cadavre\Net est plus récente.
0.5;et nos éternelles disputes\Nétaient gênantes...
0.5;"""et écrire un article commémoratif\Nsur la triste perte de mon rival."""
0.5;Ah ! Tonton m'avait demandé\Nautre chose, en fait...
0.5;Il n'était donc pas étrange\Nd'y trouver celles des deux hommes.
0.5;avez fait le même métier si longtemps\Nque même vos plans funestes
0.5;Il la cherchait désespérément\Nsous la pluie !
0.5;Vous ne l'auriez pas contrariée\Nen oubliant
0.5;Les gens seront moins tendus\Net te parleront plus facilement !
0.5;On m'accuse d'avoir tué Tomomi\Net de l'avoir enterrée
0.5;Vous m'expliquerez ça\Nen détail au poste.
0.5;confirmera sûrement\Nqu'il s'agit de votre sang.
0.5;Je taille ces branches\Nqui entraient chez moi.
0.5;C'est impressionnant,\Nla ventriloquie.
0.5;Si tu n'y arrives pas,\Nje la tuerai à ta place,
0.5;Attends !\NTu vas vraiment lui dire, mon pote ?
0.5;Vous dormiez\Nsous l'effet de somnifères ?
0.5;fera immanquablement\Néclater la vérité au grand jour.
0.5;Je voulais juste\Ndonner un coup de main !
0.5;Oui.\ND'après l'analyse de l'ADN,
0.5;Il a dû gicler\Nau moment du meurtre.
0.5;C'est faux ! Je m'en veux\Nde ce qui s'est passé avec Kazuko.
0.5;"par le grand détective Kogorô Môri,\Ndit ""Kogorô l'endormi""."
0.5;Mais pas moyen\Nd'obtenir d'autres infos...
0.5;Et quelle substance\Na-t-on fait boire à Kôji Haneda ?
0.5;Ce produit toxique\Nest une merveille indétectable
0.5;qu'il ait obtenu des infos\Nencore inconnues du public.
0.5;Dites-moi plutôt,\Nc'est quoi ce bruit qu'on entend ?
0.5;vous avez découvert\Ndes traces de vin piétiné.
0.5;On se demandait donc s'il n'y avait pas\Nun intrus dans ta chambre.
0.5;Et ce détective,\Nil vous a révélé des choses ?
0.5;Quelqu'un s'est plaint\Nd'une voiture mal garée.
0.5;Je comptais la garer mieux après,\Nmais j'ai oublié.
0.5;M. Môri t'appelle.\NIl a fini de fouiller la chambre.
0.5;il suffisait de placer verre et assiette\Nau bord de la table
0.5;Et rien ne dit que les travaux\Ndébutent toujours à 9 h pile.
0.5;Et s'il a fait venir\Nle garçon d'hôtel,
0.5;c'est après avoir vu\Nun mail envoyé par M. Hotta.
0.5;est le petit frère d'Akai\Net le grand frère de Sera.
0.5;mais une fois,\Nen revenant des toilettes...
0.5;Tu te trompes !\NJ'ai bien rendez-vous,
0.5;Apparemment, il a une mère,\Nun grand frère et une jeune sœur.
0.5;Tu as l'air de prendre\Ndu bon temps, Chûkichi.
0.5;Alors ?\NQu'est-ce que vous faites ensemble ?
0.5;Quel flemmard !\NIl aurait au moins pu fermer à clé !
0.5;s'il avait eu besoin d'un truc,\Nil aurait téléphoné.
0.5;Tu te serais fâchée\Nsi tu me savais avec des filles !
0.5;Vous deux !\NArrêtez de papoter !
0.5;SHINICHI KUDÔ – DÉCÉDÉ\NKÔJI HANEDA - DÉCÉDÉ
0.5;J'adore ça !\NMerci bien !
0.5;Ça se répand partout !\NC'est la cata !
0.5;C'est ce qu'elle m'a dit hier,\Nen tout cas.
0.5;"""Ici, nous pourrons discuter de tout\Nce qui concerne ma famille préférée !"""
0.5;C'est sûrement qu'il y en a une autre\Ncachée dans l'entrée !
0.5;C'était avant\Nque tu arrives à Teitan, Ai.
0.5;Ho hisse...\NMange-moi ça !
0.5;Je ne veux pas\Navoir une mauvaise haleine au réveil.
0.5;Mais on en avait toujours\Nracheté à temps.
0.5;Pas de souci,\Nje vais en chercher à la clinique.
0.5;La voiture de Masahiko\Nest encore là.
0.5;Pour l'instant,\Nla neige empêche la police de venir.
0.5;La neige perdure bien plus\Ndu côté qui reste toujours à l'ombre.
0.5;Parce qu'il est plus court\Nque la route, pardi.
0.5;C'est mignon...\NVous avez vraiment bon cœur.
0.5;pour forcer Masahiko à passer\Nau bord du précipice.
0.5;Et sur le passage\Nqu'il avait ainsi rétréci,
0.5;pour transporter la feuille de glace\Net d'une pelle pour pousser la neige.
0.5;je devais éliminer cet homme,\Nce parasite qui se collait à toi.
0.5;En fait,\Nvous les aviez sur vous.
0.5;Je me tue à te demander\Nde me quitter.
0.5;Oh non !\NJ'adore ça !
0.5;Dix jours plus tard,\Nle coupable reste introuvable.
0.5;et maintenant,\Nj'ai du mal à trouver un emploi.
0.5;Papa ?\NPourquoi tu rentres si tôt ?
0.5;Tiens ?\NTu comptais aller quelque part ?
0.5;mais j'ai coupé court\Nen fuyant la maison.
0.5;Fusaya, où est-ce que tu vas ?\NFusaya !
0.5;Alors ?\NQuelqu'un l'a aperçu ?
0.5;Elles cherchent donc\Nde nouvelles infos.
0.5;l'arme contondante anguleuse\Nqui a frappé M. Ôide à la tête.
0.5;C'est dans ce salon\Nque c'est arrivé.
0.5;elle a l'air neuve\Npar rapport aux murs.
0.5;Il était très méfiant\Nenvers les autres, t'es d'accord ?
0.5;Prenez soin de vous,\Nau revoir.
0.5;de supprimer l'obstacle\Nau mariage de sa fille.
0.5;dit être venu sur l'invitation\Nd'un habitant de l'île...
0.5;il a tué sa femme et sa fille\Nà coup de couteau
0.5;cette élection n'est pas le but\Nde notre venue.
0.5;Il doit être pris par la cérémonie.\NHein, Conan ?
0.5;et j'ai trouvé M. Kameyama mort\Nsur le clavier du piano !
0.5;C'était la première autopsie\Nque j'ai pratiquée sur l'île,
0.5;Le piano sonnait juste\Nalors que personne ne s'en approche.
0.5;Et cette lettre\Narrivée il y a une semaine...
0.5;C'est aussi votre cas,\Nmonsieur le maire !
0.5;C'est bizarre, elle n'y était pas\Ncet après-midi.
0.5;On recueillera\Nles témoignages demain.
0.5;Cette affaire est pleine\Nde zones d'ombre.
0.5;Pourquoi le meurtrier a disposé\Nle corps sur le piano ?
0.5;Ça voudrait dire\Nqu'il va y avoir d'autres meurtres ?
0.5;Je vais me passer\Nde l'eau sur le visage alors.
0.5;ils ont déjà été écoutés\Nmais ils ne partent pas.
0.5;Mais rapidement,\Nun fait étrange nous surprit
0.5;C'est vous\Nqui étiez au carrefour, hier !
0.5;L'assassin est revenu\Nfinir le travail...
0.5;Saki a caché\Ncette tentative d'assassinat.
0.5;Elle habitait un appartement\Nen face, à Chuô-dôri.
0.5;C'est peu après l'avoir reçu\Nqu'elle est montée.
0.5;C'est faux ! J'étais dans ma chambre\Nquand elle est tombée !
0.5;Donc, si elle passait son temps\Nà la fenêtre à regarder dehors...
0.5;Je sais comment\Nelle a fait venir Saki sur le toit !
0.5;Attendez qu'il ait terminé\Npour le contredire.
0.5;Ensuite, vous avez planifié de faire\Nporter le chapeau à M. Numagaki.
0.5;vous avez fait en sorte\Nde ruiner son alibi.
0.5;Puis en feignant de chercher\Nun objet perdu, vous avez attendu
0.5;Ce ballon portait les mêmes empreintes\Nque celle prélevées
0.5;on prend sa fourchette à droite\Naprès avoir coupé, c'est l'étiquette.
0.5;On devine que tu es très doué\Nau football, Conan !
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Tu as oublié ?\NC'est notre petite sœur !
0.5;Elle n'est pas venue te chercher\Npour aller à la plage ?
0.5;Il ne me reste plus\Nqu'à travailler trois ans
0.5;ce pacifique tableau\Ndevrait te rafraîchir la mémoire...
0.5;coupées en bâtonnets,\Nfrites à l'huile et salées
0.5;Dans ce cas, tu peux lui demander\Nqu'elle appelle la police ?
0.5;Ajoute que c'est peut-être\Nle complice d'un malfaiteur.
0.5;Et donc, cet homme\Nest le conducteur de la voiture
0.5;Et puis, je n'ai épousé\Nqu'un vulgaire nouveau riche...
0.5;aucun récipient ou sachet\Nsusceptible de contenir du poison.
0.5;Je t'avais pourtant dit\Nde ne pas te battre.
0.5;Oui, à l'endroit où il y avait\Nla marque de rouge à lèvres.
0.5;le flacon ou le sachet\Nqui contenait ce poison,
0.5;Bah, si on cherche\Ndans le siphon des WC
0.5;Cette personne a appliqué\Nle poison au préalable
0.5;Vous en avez profité pour étaler\Nle poison sur votre tasse
0.5;au rouge\Nlégèrement teinté de violet,
0.5;vous pouviez servir à Mme Sutô\Nun Butterfly Pea rouge
0.5;Elle a d'abord mis du citron\Ndans sa tasse toxique,
0.5;La coupable devait également\Nfaire disparaître de la scène de crime
0.5;Du rouge à lèvres sur la tasse\Nd'une personne hospitalisée,
0.5;mais le rouge à lèvres\Nne part généralement qu'avec du savon.
0.5;Et comment a-t-elle introduit\Nce carbonate de soude ?
0.5;Le bruit a couru que la présentatrice\NRena Mizunashi y était soignée...
0.5;Je suppose que vous ne connaissez pas\NRikumichi Kusuda.
0.5;Maintenant,\Non va te trouver un nom.
0.5;Tu as jusqu'après-demain à l'aube\Npour l'identifier
0.5;Tu n'as donc pas\Nde temps à perdre.
0.5;Excusez-moi, mais mon père\Nest injoignable depuis hier...
0.5;Hier, je crois bien\Navoir aperçu ici
0.5;Toujours aussi\Nfroide et sévère, Miss Lip.
0.5;Tu veux bien t'arrêter\Nà une supérette ?
0.5;Les portefeuilles,\Nça rapporte pas des masses. Suis-moi.
0.5;Il paraît qu'aucun coffre-fort\Nne te résiste.
0.5;Lâchez-moi\Nou je vous bute !
0.5;je serai le sosie du perceur de coffres\Nque vous avez arrêté.
0.5;Takagi et Satô se feront passer\Npour des clients du casino.
0.5;Je ne veux pas\Nqu'elle s'en fasse pour rien.
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;lui a dérobé\Npour 100 millions de bijoux...
0.5;Il faisait partie\Nde la liste des suspects
0.5;Tout s’explique.\NPour prendre les devants,
0.5;tu voudras devenir détective\Ncomme M. Môri, Conan ?
0.5;Pardon. En fait,\Nça m’intriguait un peu...
0.5;Ce sont\Nde fausses accusations mesquines !
0.5;C’est le bruit de la table brisée\Nqui vous a réveillée, non ?
0.5;C’est vous qui l’avez fait,\NMme Takizawa, pas vrai ?
0.5;Tu ne comptes quand même pas\Ndormir là-bas, j’espère !
0.5;Je suis vraiment désolé\Npour tout ce dérangement !
0.5;c’est que cet homme s’est approché\Nde vous cigarette à la bouche.
0.5;alors qu’il se tenait\Nles yeux à 2 mains.
0.5;Ton raisonnement est remarquable.\NSeulement...
0.5;Pour eux,\Nje n’aurais aucune raison de te tuer !
0.5;Je te l’ai déjà dit, non ?\NLe bonheur
0.5;Misaki Takizawa fréquentait\NM. Yaginuma depuis longtemps,
0.5;Ça existe,\Nles cookies à l'anguille grillée ?
0.5;C'est d'ailleurs pour ça\Nque l'agent l'a contrôlé.
0.5;Hémorragie intra-cérébrale\Ncausée par un coup à la tête.
0.5;"Le grand détective Kogorô Môri,\Nsurnommé ""l'endormi"" !"
0.5;Vous aurez vos réponses plus tard.\NVeuillez m'excuser...
0.5;Il est descendu d'un taxi,\Njuste là...
0.5;Mais je connais bien\Nle client violent.
0.5;C'était un sale gamin\Nqui a toujours fait ses courses ici.
0.5;De monter dans le taxi,\Nau point de jeter un homme au sol.
0.5;Cet homme\Nest dans le coma, maintenant !
0.5;Comment on peut gober\Nce que raconte ce type ?
0.5;Ça y est !\NRevoilà Kogorô l'endormi !
0.5;Si l'homme non-identifié\Ns'est retrouvé dans cet état,
0.5;Pardon.\NPapa a été en-dessous de tout.
0.5;Quoi ? Notre affaire est donc bien\Nliée au scandale de corruption ?
0.5;Ma petite...\NMa fille a de la fièvre !
0.5;Je craignais,\Nen tant que mari et père,
0.5;elle avait une maladie chronique,\Nqui s'est aggravée.
0.5;c'est, croyez-moi ou non,\Nparce que je voulais le sauver.
0.5;Il y a encore quelque chose\Nqui ne colle pas.
0.5;Où est votre veste\Ntachée par la peinture ?
0.5;Impossible !\NElle y était, c'est sûr !
0.5;reçoit un pli\Navant la partie finale.
0.5;Déterminé à la sauver,\NHaneda quitte la partie pour se rendre
0.5;où notre bande des Detective Boys\Nest venue voir un puits magique.
0.5;Un cerveau d'adulte\Ndans un corps d'enfant...
0.5;Pourquoi lui a-t-on donné\Nun nom aussi terrifiant ?
0.5;Nous, de toute façon,\Non entre à mi-pente dans le cimetière.
0.5;après leurs exploits\Nà la bataille de Shizugatake.
0.5;Désolé d'avoir fait ce bruit.\NEn réfléchissant, je tripotais mon fou.
0.5;Ce qui m'intrigue, c'est la tour\Net le fou cloués ensemble,
0.5;alors qu'aucune autre pièce\Nn'est en double.
0.5;Et qu'est-ce que ça indique,\Npour l'enquête ?
0.5;C'est forcément là\Nque Yumi est séquestrée.
0.5;Mais il est prévenant, ce criminel,\Nd'avoir laissé autant d'indices.
0.5;Mais bon, je passe l'éponge,\Nils n'ont pas l'air de policiers.
0.5;Chûkichi !\NTu prends cette voiture pour un tacot ?
0.5;Si on traîne, Chûkichi\Nsera en retard à son match de Meijin !
0.5;Ça marchera sûrement mieux\Nqu'une photo...
0.5;Pas de problème.\NCette minute, aujourd'hui,
0.5;Oui. Mais c'est trop maigre,\Ncomme élément...
0.5;Qu'est-ce que tu fais,\NYoshida ?
0.5;elle me traitait\Ncomme sa propre fille.
0.5;Mais pourquoi cacher\Nqu'un bébé allait arriver ?
0.5;Je peux ?\NPourtant...
0.5;Viens, je te dis.\NTu es comme sa grande sœur, non ?
0.5;J'ai compris que vous avez été\Nrecruté en cours de route.
0.5;mais étiez-vous en couple\Navec M. Kureno ?
0.5;Allez plutôt voir\Ndu côté de Toda !
0.5;nous avons un nouveau\Ntémoignage d'un employé.
0.5;Je le savais, M. Koshimoto\Nm'a tout de suite paru suspect !
0.5;Il est sorti\Npour se rendre aux toilettes.
0.5;Après le patron,\Nc'est au tour de M. Koshimoto...
0.5;soit de lui-même,\Nsoit sous la contrainte.
0.5;Il s'appropriait\Ntoutes nos réussites !
0.5;Le mystère de la tente enflammée\N(1re partie) !
0.5;est l’assistante\Nde ma classe à Teitan.
0.5;elle avait acheté\Ndes couverts pour nous.
0.5;Je peux te défoncer\Nquand je veux, toi aussi.
0.5;Je peux prendre\Nton assiette de curry ?
0.5;Désolé. Je m’étais endormi\Navec des boules Quies.
0.5;J’ai hésité entre toi\Net Megure de la criminelle.
0.5;d’une brochette de boulettes\Nque la victime
0.5;Oui,\Nil nous a déjà aidés par le passé.
0.5;Ensuite, quand on regarde bien\Nce bloc de bougies fondues,
0.5;en pensant qu’il n’arriverait rien\Nen présence d'une enseignante.
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Comme la victime d'un meurtre serrait\Ndes ciseaux inventés par le Pr Agasa,
0.5;dans ce pavillon\Naux fenêtres sécurisées ?
0.5;des enfants\Ndevaient jouer au base-ball avec.
0.5;Oui, j'étais allé voir derrière\Naprès avoir entendu
0.5;Vu que le fascicule n'était pas\Ndans le sachet avec la figurine.
0.5;C'était une lourde boule d'acier\Nqui se trouvait dans la capsule.
0.5;Quand on frappe un homme à mort,\Nson sang vous gicle dessus, non ?
0.5;il s'est déshabillé\Net a appelé M. Hiyama.
0.5;qui s'est réfugié\Ndans sa cabine de bain.
0.5;mais son agresseur\Nlui a alors donné le coup de grâce.
0.5;En fait, il comptait en profiter\Npour laver sa chaussette
0.5;vous avez jeté l'arme du crime\Nsous le bâtiment principal.
0.5;par cette boule de démolition\Nqui pendait...
0.5;Mais j'imagine mal la victime\Ncouper aisément aux ciseaux
0.5;avec un agresseur en train d'enfoncer\Nla porte de sa salle de bains.
0.5;"et il devient alors possible\Nde le ""couper""."
0.5;Et pas question\Nd'abîmer un verre de Fusae.
0.5;Vite, un ordinateur !\NLe vôtre est dans la voiture, non ?
0.5;Pourquoi cet appel ?\NÇa ne te ressemble pas, Shû.
0.5;nous pouvons rendre ces métaux\Nencore plus solides !
0.5;est mort poignardé\Nà l'aide d'une lame
0.5;ce ne serait pas\Nune valve de bonbonne ?
0.5;S'il essaie de me faire tomber,\Non tombera tous les deux.
0.5;j'ai rejoint la boîte\Nen espérant un jour leur ressembler.
0.5;Mais oui,\Nc'est la sauce de tout à l'heure !
0.5;Passons au laboratoire\Nde M. Koshiro.
0.5;Ces éléments sont les clés\Nqui nous mèneront au vrai coupable.
0.5;Ils nous ont dit que\Ns'ils venaient à disparaître,
0.5;Allô ? Venez tout de suite\Nau Glamping Parc d'Okuho !
0.5;il m'a invitée à passer la journée ici\Npour me récompenser.
0.5;Qu'on risquait\Nde me mettre ça sur le dos.
0.5;J'ai pensé qu'on ferait le lien\Navec la nourriture.
0.5;Je ne pensais pas à mal.\NEt puis, vous savez bien...
0.5;Tu parles !\NC'est toi, la pire du lot !
